1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.51	0.42
1.990	11.50	0.42
1.991	11.51	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.42
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.51	0.41
1.990	11.51	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.51	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.51	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.41
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.51	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.40
1.990	11.50	0.39
1.990	11.51	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.51	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.51	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.51	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.39
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.51	0.38
1.990	11.51	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.51	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.38
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.51	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.51	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.37
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.51	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.51	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.51	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.36
1.990	11.50	0.35
1.990	11.50	0.36
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.51	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.51	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.51	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.989	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.51	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.35
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.51	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.989	11.50	0.34
1.990	11.50	0.34
1.990	11.51	0.34
1.990	11.51	0.34
1.990	11.50	0.34
1.989	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.990	11.50	0.34
1.989	11.50	0.34
1.990	11.51	0.34
1.989	11.50	0.34
1.989	11.51	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.51	0.34
1.990	11.50	0.34
1.989	11.51	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.51	0.34
1.989	11.50	0.34
1.989	11.51	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.34
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.51	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.51	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.33
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.33
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.51	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.51	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.51	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.51	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.51	0.32
1.989	11.51	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.32
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.51	0.31
1.989	11.51	0.31
1.989	11.50	0.31
1.989	11.51	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.51	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.51	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.51	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.51	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.51	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.31
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.51	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.51	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.51	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.51	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.30
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.51	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.51	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.51	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.51	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.51	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.988	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.50	0.29
1.989	11.51	0.29
1.988	11.50	0.29
1.989	11.50	0.29
1.989	11.51	0.29
1.989	11.50	0.29
1.988	11.50	0.29
1.989	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.989	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.989	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.989	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.51	0.29
1.988	11.50	0.29
1.988	11.50	0.29
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.29
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.51	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.51	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.51	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.51	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.51	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.28
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.51	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.51	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.51	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.27
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.27
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.51	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.50	0.26
1.988	11.51	0.26
1.988	11.50	0.26
1.988	11.50	0.26
